Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
3.26,1.006,0.234,1294.3,418.0,0.93,1.37044
7.99,1.059,0.28,775.0,589.7,0.688,1.54507
8.95,1.395,0.62,905.8,479.4,0.867,1.24869
2.22,1.783,0.773,387.4,352.8,0.979,1.1545
7.66,1.46,0.556,1157.2,406.7,0.939,1.41606
1.98,1.971,0.501,1249.6,585.0,0.699,1.25976
8.84,1.108,0.34,857.6,347.3,0.982,1.55668
2.26,1.11,0.443,434.9,355.8,0.977,1.18195
2.17,1.917,0.633,675.0,503.8,0.837,1.30265
2.88,1.66,0.458,751.7,456.9,0.892,1.38814
6.37,1.252,0.535,1213.8,323.9,0.994,1.24767
6.88,1.181,0.501,1305.5,501.6,0.84,1.21287
4.53,1.96,0.538,1411.0,362.2,0.973,1.49598
1.01,1.959,0.458,367.1,331.6,0.99,0.91298
1.6,1.888,0.791,1292.6,459.7,0.889,1.07284
8.73,1.539,0.355,1043.8,450.2,0.899,1.61853
3.93,1.841,0.418,1150.0,341.1,0.985,1.42363
8.28,1.284,0.377,952.9,530.6,0.8,1.54619
6.81,1.231,0.292,1619.5,309.4,1.0,1.56028
3.74,1.927,0.459,1066.7,552.9,0.764,1.44632
1.23,1.018,0.416,1440.0,531.7,0.798,0.90892
5.39,1.556,0.563,477.9,438.7,0.91,1.442
2.6,1.428,0.639,408.5,342.0,0.985,1.09256
4.79,1.124,0.354,1310.6,434.5,0.915,1.44161
6.2,1.956,0.445,1424.7,330.2,0.991,1.53737
5.43,1.462,0.549,1083.5,467.8,0.88,1.3744
5.62,1.363,0.583,1648.8,377.7,0.962,1.22455
8.32,1.214,0.324,1126.6,429.8,0.919,1.58699
6.48,1.881,0.599,1192.5,506.5,0.834,1.51522
7.07,1.8,0.459,1022.3,538.8,0.787,1.5812
8.63,1.398,0.382,688.0,320.4,0.996,1.61176
4.12,1.368,0.508,1271.2,315.0,0.998,1.36176
1.57,1.459,0.435,1012.0,539.0,0.787,1.18471
2.01,1.561,0.707,356.4,322.5,0.995,1.04586
2.1,1.799,0.633,725.8,537.1,0.79,1.25737
2.12,1.049,0.299,976.1,411.0,0.936,1.27122
5.99,1.25,0.379,1476.9,543.7,0.78,1.47114
1.4,1.12,0.435,1544.2,411.6,0.935,1.04537
7.27,1.697,0.519,412.0,351.1,0.98,1.58173
5.82,1.495,0.62,1190.6,354.8,0.977,1.30367
2.02,1.273,0.22,379.0,329.4,0.991,1.02438
5.91,1.924,0.708,993.0,421.1,0.927,1.44825
7.48,1.243,0.459,1449.2,412.9,0.934,1.40801
6.24,1.415,0.32,1607.7,464.9,0.884,1.54561
2.17,1.687,0.331,487.5,425.1,0.923,1.15446
6.8,1.185,0.464,1461.7,467.3,0.881,1.31733
6.64,1.46,0.473,473.8,425.6,0.923,1.52883
5.34,1.905,0.708,1680.4,390.7,0.952,1.41661
4.41,1.041,0.375,1406.0,319.2,0.996,1.35234
6.3,1.483,0.271,1341.1,493.2,0.851,1.50813
5.76,1.576,0.34,1550.7,541.6,0.783,1.52861
5.91,1.035,0.243,421.3,310.7,1.0,1.55105
1.22,1.292,0.544,736.5,492.7,0.852,0.95326
4.97,1.83,0.494,1141.0,347.3,0.982,1.51725
7.13,1.805,0.477,1472.1,543.4,0.78,1.5686
2.74,1.236,0.432,460.1,311.2,0.999,1.33983
1.2,1.414,0.295,827.3,436.5,0.913,0.93053
4.82,1.892,0.766,1232.7,308.6,1.0,1.34658
6.36,1.205,0.415,1348.4,370.5,0.967,1.45021
5.35,1.482,0.524,1274.8,453.5,0.896,1.42035
8.25,1.669,0.442,1161.1,367.3,0.969,1.6052
4.26,1.25,0.212,1474.2,541.9,0.782,1.36753
7.09,1.106,0.352,775.7,317.5,0.997,1.52126
6.79,1.88,0.753,447.5,397.6,0.947,1.41693
2.76,1.835,0.315,965.4,435.7,0.913,1.16218
5.71,1.738,0.505,1084.1,337.7,0.987,1.54049
8.06,1.928,0.303,1100.8,590.3,0.686,1.55188
3.0,1.602,0.56,1038.0,481.8,0.865,1.33806
7.87,1.946,0.255,1446.2,359.4,0.974,1.34652
8.95,1.452,0.478,369.3,315.5,0.998,1.57111
7.28,1.435,0.599,823.3,422.2,0.926,1.3182
6.95,1.22,0.387,849.6,399.6,0.945,1.51749
8.45,1.566,0.655,1549.0,416.0,0.931,1.32681
5.38,1.794,0.685,1348.3,598.1,0.665,1.3055
7.22,1.352,0.509,1529.4,534.2,0.795,1.3571
4.39,1.088,0.365,508.1,339.2,0.986,1.43378
6.66,1.522,0.224,1309.0,554.2,0.762,1.45569
7.4,1.021,0.308,659.4,481.6,0.865,1.52143
4.35,1.215,0.35,1507.8,332.7,0.99,1.46361
1.23,1.24,0.441,1003.5,460.7,0.888,1.07388
3.67,1.033,0.404,372.4,343.7,0.984,1.28573
6.91,1.284,0.299,1303.5,366.8,0.97,1.56863
4.35,1.029,0.283,964.6,382.1,0.959,1.46673
1.33,1.239,0.448,581.5,328.4,0.992,1.12437
4.52,1.487,0.516,1596.6,421.9,0.926,1.4088
7.92,1.468,0.254,585.7,521.8,0.813,1.56621
7.05,1.765,0.752,1122.5,352.8,0.979,1.32303
2.89,1.203,0.427,1498.7,486.6,0.859,1.27482
7.12,1.166,0.496,1037.7,409.5,0.937,1.2479
6.71,1.016,0.436,863.6,580.9,0.709,1.14191
3.13,1.654,0.294,941.2,551.9,0.766,1.2859
3.66,1.356,0.249,1400.8,374.6,0.964,1.31021
1.5,1.393,0.516,867.5,381.7,0.959,1.14524
5.87,1.506,0.221,1389.4,324.6,0.994,1.33382
2.56,1.701,0.754,1029.7,359.2,0.975,1.107
1.78,1.313,0.579,1013.8,378.4,0.961,0.99204
6.78,1.537,0.482,470.6,396.4,0.948,1.5535
5.95,1.574,0.648,534.0,407.2,0.939,1.33995
4.82,1.82,0.454,757.9,322.1,0.995,1.50858
5.94,1.897,0.206,1548.9,306.8,1.001,1.08127
7.16,1.108,0.205,838.3,346.1,0.983,1.53631
5.39,1.361,0.354,788.0,427.3,0.921,1.53275
1.46,1.825,0.708,349.5,327.4,0.992,1.1668
5.32,1.915,0.61,780.9,409.2,0.937,1.51471
8.44,1.5,0.314,1774.9,532.3,0.797,1.59934
3.77,1.997,0.492,1274.6,334.8,0.989,1.43204
3.9,1.043,0.442,1686.0,428.7,0.92,1.11179
2.33,1.978,0.303,741.3,461.3,0.887,1.01061
3.83,1.957,0.788,1376.2,488.1,0.857,1.27972
1.33,1.532,0.237,1556.0,442.5,0.907,0.75895
3.32,1.815,0.486,1010.0,481.7,0.865,1.42371
4.35,1.0,0.241,1166.4,542.7,0.781,1.45623
3.18,1.556,0.303,486.2,453.7,0.895,1.31407
3.24,1.122,0.274,349.3,341.3,0.985,1.40217
8.97,1.011,0.231,1208.5,364.2,0.971,1.60747
3.11,1.064,0.393,692.4,310.4,1.0,1.30343
5.4,1.147,0.237,596.4,391.7,0.951,1.50315
2.88,1.784,0.346,659.3,581.2,0.708,1.3166
7.99,1.883,0.871,944.1,317.2,0.997,1.25027
3.9,1.568,0.67,647.2,368.2,0.969,1.23327
2.31,1.135,0.233,1754.9,370.3,0.967,1.18615
7.64,1.695,0.605,1148.7,558.4,0.754,1.43521
4.23,1.201,0.204,642.8,549.5,0.77,1.38188
7.61,1.712,0.456,1387.5,570.3,0.731,1.56776
1.26,1.65,0.63,895.8,438.2,0.911,1.08551
4.99,1.132,0.394,1551.0,404.9,0.941,1.39221
1.76,1.663,0.671,375.1,314.7,0.998,1.17988
8.17,1.508,0.438,1193.8,534.5,0.794,1.55479
1.27,1.8,0.433,1250.7,399.7,0.945,1.02649
3.66,1.576,0.459,1397.9,479.9,0.867,1.43168
8.81,1.02,0.399,954.5,499.0,0.844,1.3296
4.16,1.688,0.35,1565.1,597.6,0.666,1.45041
2.84,1.072,0.396,1196.4,468.3,0.88,1.2362
2.08,1.01,0.335,1298.3,381.2,0.959,1.23661
2.3,1.753,0.522,341.8,318.9,0.996,1.34165
6.55,1.681,0.645,319.5,315.5,0.998,1.45693
6.72,1.732,0.277,982.3,574.6,0.723,1.50609
7.01,1.176,0.296,992.0,456.2,0.893,1.57024
1.47,1.774,0.459,484.2,462.7,0.886,1.1442
6.45,1.325,0.4,1365.7,353.2,0.978,1.52786
8.6,1.401,0.42,627.0,329.7,0.991,1.58952
6.92,1.143,0.229,1719.3,590.4,0.686,1.55037
3.7,1.008,0.351,614.5,527.5,0.805,1.32349
8.67,1.876,0.281,1276.2,506.8,0.834,1.51189
1.89,1.479,0.663,1038.2,520.5,0.815,0.94896
5.63,1.402,0.391,702.9,421.5,0.927,1.53826
2.79,1.815,0.669,1673.1,337.0,0.988,1.31593
6.71,1.061,0.459,1448.0,318.6,0.996,1.19641
4.28,1.19,0.44,1738.9,458.2,0.891,1.3094
7.78,1.98,0.307,899.4,450.1,0.899,1.47689
8.1,1.357,0.522,1346.1,423.2,0.925,1.39216
2.67,1.549,0.662,1675.4,445.2,0.904,1.1149
7.48,1.966,0.545,1594.3,552.9,0.764,1.56576
4.74,1.977,0.642,1060.5,571.4,0.729,1.44593
2.04,1.908,0.462,620.9,489.6,0.855,1.24949
5.76,1.438,0.209,324.8,314.8,0.998,1.3327
1.58,1.459,0.233,476.7,347.3,0.982,0.84759
8.41,1.427,0.231,743.8,564.1,0.744,1.57078
7.41,1.673,0.678,1460.7,548.1,0.772,1.31097
5.82,1.587,0.681,708.3,570.6,0.731,1.21037
7.25,1.395,0.358,481.4,331.4,0.99,1.59852
3.47,1.415,0.519,892.5,544.9,0.778,1.29956
7.6,1.06,0.398,1399.0,407.6,0.939,1.37287
7.69,1.524,0.467,1404.8,344.8,0.983,1.55627
3.8,1.544,0.691,1735.2,558.5,0.754,1.04283
4.87,1.538,0.268,1494.4,533.4,0.796,1.42164
1.87,1.646,0.513,452.5,353.6,0.978,1.27321
4.46,1.29,0.223,372.0,327.7,0.992,1.35567
6.08,1.25,0.226,1624.0,595.4,0.673,1.516
2.91,1.606,0.2,593.4,452.4,0.897,0.94888
4.79,1.064,0.241,838.3,524.5,0.809,1.48888
6.97,1.83,0.368,867.0,429.2,0.919,1.5545
5.64,1.262,0.528,1794.2,304.8,1.002,1.24824
6.67,1.114,0.326,371.2,342.8,0.984,1.55895
3.76,1.412,0.339,1378.0,467.8,0.88,1.43082
2.04,1.638,0.66,938.5,586.9,0.695,1.09801
6.83,1.933,0.332,516.9,482.3,0.864,1.50575
3.52,1.003,0.361,642.4,342.8,0.984,1.33482
5.92,1.661,0.7,1120.2,469.9,0.878,1.27567
6.53,1.508,0.481,1433.0,580.4,0.71,1.45899
7.85,1.044,0.259,1126.4,354.8,0.977,1.58547
8.82,1.666,0.439,583.8,550.0,0.769,1.60988
3.49,1.166,0.274,519.9,411.6,0.935,1.415
2.93,1.51,0.246,1479.6,344.3,0.984,1.12992
5.65,1.259,0.366,1322.5,424.7,0.924,1.5094
7.27,1.982,0.63,810.2,460.2,0.889,1.55422
8.4,1.513,0.462,559.6,380.8,0.96,1.58508
7.31,1.263,0.34,949.5,375.8,0.963,1.57717
2.65,1.282,0.513,841.1,564.1,0.744,1.14105
4.81,1.869,0.722,939.4,582.0,0.706,1.31172
6.14,1.467,0.583,538.7,385.2,0.956,1.37736
8.84,1.703,0.583,785.1,408.5,0.938,1.53674
8.72,1.161,0.244,819.2,580.3,0.71,1.60898
8.6,1.712,0.323,809.9,398.2,0.946,1.58108
3.75,1.465,0.355,777.1,359.2,0.975,1.43751
6.9,1.771,0.545,1784.3,330.6,0.991,1.54557
1.77,1.058,0.241,506.1,402.8,0.943,1.15303
2.08,1.263,0.517,672.0,387.9,0.954,1.1386
1.61,1.707,0.553,1150.2,387.6,0.955,1.20675
3.69,1.777,0.501,840.3,539.1,0.787,1.44934
4.48,1.915,0.578,1278.7,452.6,0.897,1.48362
6.9,1.561,0.688,330.9,319.0,0.996,1.29719
7.34,1.531,0.411,1470.0,329.0,0.992,1.57913
3.55,1.297,0.466,537.2,347.2,0.982,1.37429
6.43,1.75,0.734,1357.8,441.6,0.908,1.30343
7.17,1.205,0.34,1386.7,463.3,0.885,1.54258
6.49,1.174,0.436,1005.9,501.6,0.84,1.36502
6.9,1.314,0.312,473.2,446.3,0.903,1.58743
6.57,1.263,0.5,984.7,345.8,0.983,1.35431
7.6,1.105,0.273,1546.4,446.5,0.903,1.57127
4.58,1.91,0.88,1743.6,405.4,0.94,1.1236
4.51,1.875,0.814,338.8,330.1,0.991,1.28593
8.51,1.903,0.472,1772.9,527.6,0.805,1.60289
6.2,1.707,0.278,1797.9,443.7,0.906,1.43302
4.17,1.61,0.571,1129.3,380.7,0.96,1.40874
7.85,1.969,0.342,965.5,453.4,0.896,1.53262
4.3,1.469,0.417,1418.8,433.4,0.916,1.47013
5.94,1.362,0.52,1557.3,530.9,0.8,1.3227
7.44,1.182,0.299,747.8,544.9,0.778,1.57318
2.58,1.356,0.509,1715.0,597.2,0.668,1.15763
5.99,1.249,0.236,546.1,483.2,0.863,1.51703
4.67,1.163,0.361,607.5,593.0,0.679,1.416
6.06,1.214,0.267,1681.8,538.8,0.787,1.53115
2.4,1.234,0.482,854.2,498.5,0.844,1.17545
5.15,1.02,0.393,321.2,320.3,0.996,1.3554
2.79,1.611,0.389,786.2,337.4,0.987,1.34212
5.94,1.084,0.383,716.3,482.2,0.864,1.40541
6.13,1.999,0.612,729.8,485.0,0.861,1.54225
5.35,1.198,0.215,1240.0,323.9,0.994,1.43008
8.31,1.866,0.666,1058.0,417.2,0.93,1.50357
3.79,1.514,0.439,473.5,470.9,0.877,1.46106
6.02,1.092,0.203,1354.2,418.3,0.929,1.49078
8.38,1.846,0.565,701.8,420.0,0.928,1.5884
3.79,1.031,0.429,741.3,573.6,0.725,1.10139
8.83,1.569,0.5,522.5,517.2,0.819,1.5524
1.48,1.172,0.215,878.6,597.8,0.666,1.01584
3.71,1.394,0.265,1039.2,582.5,0.705,1.38999
8.65,1.577,0.683,1734.8,409.0,0.937,1.28608
8.35,1.012,0.332,659.4,393.2,0.95,1.50748
8.67,1.012,0.432,1573.3,389.1,0.953,1.23246
8.09,1.347,0.572,403.2,375.6,0.963,1.33172
8.44,1.062,0.35,928.0,374.9,0.964,1.50534
7.14,1.996,0.463,1051.8,506.3,0.834,1.58809
5.7,1.997,0.507,1288.0,371.1,0.967,1.54146
6.64,1.033,0.377,1001.5,337.3,0.987,1.40473
3.13,1.183,0.471,668.3,523.8,0.81,1.19149
4.12,1.804,0.253,810.3,546.5,0.775,1.24388
4.44,1.715,0.472,472.4,466.0,0.882,1.50558
7.9,1.912,0.357,1165.4,401.9,0.943,1.54835
8.88,1.06,0.376,1013.7,389.5,0.953,1.45251
2.35,1.556,0.499,1664.8,313.6,0.998,1.31162
7.65,1.427,0.369,980.3,457.3,0.892,1.59083
5.46,1.711,0.515,1231.3,374.5,0.964,1.52096
6.82,1.624,0.543,1302.8,334.5,0.989,1.51268
4.23,1.807,0.819,1660.1,399.0,0.946,1.13428
2.07,1.388,0.497,1760.3,424.0,0.924,1.21923
5.62,1.232,0.42,1432.0,568.8,0.734,1.38002
5.43,1.864,0.432,352.3,304.1,1.002,1.52806
5.8,1.27,0.337,1548.0,575.4,0.721,1.50303
5.58,1.13,0.206,712.3,506.2,0.834,1.48558
3.09,1.215,0.411,1079.6,307.6,1.001,1.35651
1.15,1.172,0.49,1671.6,337.1,0.988,0.93997
1.6,1.053,0.415,403.3,366.9,0.969,1.10709
4.33,1.424,0.593,437.5,431.0,0.918,1.2657
5.26,1.248,0.511,1725.2,557.8,0.755,1.19036
1.55,1.959,0.81,1270.6,452.4,0.897,1.08677
7.64,1.37,0.526,583.3,364.4,0.971,1.42755
3.94,1.204,0.238,695.5,308.0,1.001,1.37887
2.41,1.187,0.307,1155.9,336.2,0.988,1.30175
2.11,1.074,0.458,730.7,365.6,0.97,1.05289
8.09,1.044,0.285,340.9,325.0,0.994,1.60074
4.07,1.168,0.448,1024.2,572.3,0.727,1.22988
6.87,1.8,0.452,1701.7,498.1,0.845,1.57046
1.11,1.2,0.511,423.6,357.7,0.976,0.95259
8.52,1.319,0.461,1398.3,591.1,0.684,1.40188
6.32,1.991,0.881,754.6,561.4,0.749,1.22044
6.29,1.348,0.321,390.8,305.6,1.001,1.57092
7.13,1.879,0.642,577.2,323.7,0.994,1.53937
8.13,1.094,0.248,897.0,552.7,0.764,1.59233
1.47,1.692,0.311,1332.0,315.4,0.998,0.90481
5.05,1.069,0.416,1703.5,456.8,0.892,1.26443
6.54,1.771,0.613,1446.2,370.0,0.967,1.4904
5.17,1.495,0.335,581.1,528.1,0.804,1.52361
5.15,1.109,0.471,650.1,362.8,0.972,1.21895
1.55,1.45,0.472,1356.4,405.4,0.94,1.17948
7.53,1.356,0.427,786.4,452.8,0.896,1.53367
4.15,1.928,0.59,611.9,580.3,0.71,1.45571
4.03,1.291,0.32,1775.6,523.8,0.81,1.44242
1.4,1.212,0.44,411.4,358.2,0.975,1.14037
2.0,1.478,0.663,334.4,334.1,0.989,1.05251
2.67,1.312,0.362,1487.3,440.1,0.909,1.34146
3.66,1.128,0.268,1019.5,452.3,0.897,1.42014
7.05,1.233,0.356,1105.5,401.2,0.944,1.54913
7.48,1.298,0.315,1046.6,435.1,0.914,1.58708
1.35,1.921,0.732,1424.3,438.6,0.911,1.10823
2.44,1.635,0.404,498.9,322.7,0.995,1.3084
8.49,1.846,0.353,871.3,563.2,0.745,1.60716
6.41,1.148,0.375,786.1,328.2,0.992,1.49933
5.14,1.385,0.341,1107.5,469.8,0.878,1.51644
7.68,1.778,0.484,1137.3,566.0,0.74,1.57121
5.05,1.671,0.571,1626.9,436.7,0.912,1.44219
5.41,1.024,0.392,302.0,300.3,1.003,1.37139
1.16,1.348,0.427,860.2,462.7,0.886,1.08147
4.25,1.796,0.267,1434.1,333.9,0.989,1.20699
6.17,1.262,0.339,431.0,300.4,1.003,1.56592
1.18,1.725,0.304,1490.7,522.3,0.812,0.83188
2.01,1.556,0.47,1077.1,441.1,0.908,1.27472
6.65,1.92,0.666,809.4,571.5,0.729,1.45687
5.34,1.745,0.245,1599.6,507.7,0.832,1.31811
2.14,1.853,0.844,955.3,470.7,0.877,1.01003
5.51,1.263,0.461,755.2,426.5,0.922,1.40343
6.23,1.091,0.293,1670.5,501.9,0.84,1.51438
2.94,1.937,0.348,1328.8,355.3,0.977,1.19276
4.78,1.764,0.709,398.1,341.7,0.985,1.37397
3.98,1.28,0.258,336.0,306.9,1.001,1.39745
5.95,1.758,0.299,973.4,583.2,0.703,1.49871
4.21,1.887,0.534,1085.2,565.6,0.741,1.47059
6.9,1.873,0.542,724.4,325.4,0.993,1.58114
1.18,1.317,0.322,1222.8,579.3,0.712,1.03481
3.1,1.918,0.766,500.5,443.0,0.906,1.29604
1.23,1.97,0.437,552.7,526.3,0.806,1.00791
3.72,1.615,0.424,764.1,400.4,0.945,1.45255
4.17,1.581,0.595,690.0,594.2,0.676,1.29444
8.91,1.799,0.336,1348.7,457.4,0.892,1.58756
7.22,1.099,0.44,1482.4,474.1,0.873,1.28367
1.49,1.543,0.604,891.1,371.5,0.966,1.12235
7.5,1.69,0.47,1479.4,504.0,0.837,1.56764
5.22,1.817,0.824,1400.3,360.4,0.974,1.18347
1.67,1.079,0.421,983.3,586.1,0.697,1.0244
2.04,1.115,0.414,1215.8,594.5,0.675,1.10671
3.49,1.738,0.47,1132.6,585.4,0.698,1.42513
6.23,1.143,0.261,1781.3,499.4,0.843,1.53447
5.65,1.193,0.286,1487.6,338.5,0.987,1.52398
8.73,1.981,0.482,728.0,457.9,0.891,1.62712
6.27,1.332,0.518,536.7,413.7,0.933,1.38148
3.0,1.803,0.22,1468.0,559.7,0.752,1.00405
8.69,1.577,0.21,615.7,409.6,0.937,1.43238
1.07,1.922,0.864,1196.0,472.1,0.876,0.88449
4.78,1.688,0.248,529.6,510.1,0.829,1.31917
3.89,1.291,0.468,1336.6,457.2,0.892,1.33491
1.6,1.493,0.37,456.4,387.0,0.955,1.15213
4.01,1.081,0.381,331.3,322.3,0.995,1.40018
6.13,1.045,0.293,1741.6,474.4,0.873,1.49942
2.89,1.77,0.524,1633.3,322.9,0.995,1.38049
3.61,1.889,0.406,941.3,338.5,0.987,1.37536
6.8,1.891,0.616,1356.4,319.4,0.996,1.5359
4.46,1.128,0.304,1315.3,361.7,0.973,1.473
6.22,1.996,0.706,1756.7,324.3,0.994,1.48198
3.58,1.866,0.81,451.8,350.2,0.98,1.23912
2.09,1.813,0.323,1604.5,360.9,0.973,1.04212
5.61,1.678,0.367,1426.1,498.1,0.845,1.5245
6.71,1.838,0.833,892.3,332.5,0.99,1.24715
8.67,1.806,0.688,1133.4,344.0,0.984,1.46649
7.32,1.757,0.438,1792.5,434.4,0.915,1.58126
7.23,1.489,0.623,1562.2,465.6,0.883,1.28458
8.11,1.17,0.316,308.7,303.7,1.002,1.61002
4.96,1.929,0.408,950.0,424.8,0.924,1.47837
4.01,1.478,0.242,826.0,468.2,0.88,1.30426
6.87,1.222,0.527,545.1,356.0,0.977,1.266
8.93,1.523,0.587,1319.6,532.9,0.797,1.38234
1.03,1.729,0.594,1753.1,549.4,0.77,1.02028
8.08,1.995,0.422,950.7,366.3,0.97,1.58554
4.7,1.483,0.596,1790.0,489.6,0.855,1.25996
7.63,1.225,0.282,1188.7,309.8,1.0,1.58671
6.98,1.415,0.471,1058.0,587.4,0.693,1.43717
1.41,1.705,0.558,960.0,354.5,0.978,1.16739
5.98,1.178,0.379,1723.6,441.1,0.908,1.45843
1.58,1.666,0.526,908.9,429.8,0.919,1.20275
5.9,1.737,0.461,1094.9,314.7,0.998,1.55166
6.64,1.942,0.446,1476.3,309.3,1.0,1.55226
2.74,1.795,0.346,1245.4,382.4,0.959,1.21913
7.97,1.219,0.222,1499.5,401.8,0.943,1.5539
5.49,1.404,0.557,893.4,513.5,0.825,1.30439
1.12,1.686,0.54,319.2,306.7,1.001,1.09821
6.14,1.04,0.32,1634.4,316.5,0.997,1.48917
3.89,1.859,0.511,1046.0,379.0,0.961,1.46502
5.83,1.146,0.406,1108.4,542.5,0.781,1.36914
3.32,1.15,0.383,452.7,338.0,0.987,1.39361
5.39,1.158,0.437,1126.4,501.1,0.841,1.32055
8.23,1.79,0.298,1549.8,318.3,0.997,1.49742
3.18,1.798,0.23,1214.5,515.9,0.821,1.03665
6.28,1.378,0.244,736.9,514.2,0.824,1.51063
7.76,1.152,0.229,947.1,440.2,0.909,1.5796
1.0,1.038,0.351,538.6,338.3,0.987,1.02817
4.99,1.429,0.463,1071.2,434.3,0.915,1.46617
7.47,1.607,0.389,1584.7,482.4,0.864,1.58536
2.26,1.482,0.474,1298.2,588.5,0.691,1.26161
6.77,1.798,0.242,1357.1,385.0,0.957,1.32893
2.88,1.115,0.364,1388.9,549.3,0.77,1.29433
5.33,1.059,0.317,852.1,561.3,0.749,1.45307
8.75,1.143,0.438,925.3,375.7,0.963,1.40287
4.82,1.216,0.281,721.2,579.8,0.711,1.49943
6.69,1.602,0.307,711.0,597.1,0.668,1.56887
4.8,1.037,0.357,609.2,450.8,0.898,1.40297
5.25,1.817,0.344,1781.0,390.9,0.952,1.4383
5.05,1.829,0.213,1116.2,405.2,0.941,1.10706
3.77,1.015,0.401,744.7,523.7,0.81,1.20089
6.15,1.655,0.739,1794.4,354.4,0.978,1.20849
3.66,1.727,0.551,883.5,463.3,0.885,1.42952
1.29,1.055,0.252,664.4,436.4,0.913,1.04041
6.01,1.665,0.488,880.3,433.5,0.915,1.54364
4.9,1.679,0.678,1174.7,466.5,0.882,1.30357
5.92,1.392,0.33,1753.6,417.1,0.93,1.53414
1.33,1.996,0.488,1107.0,327.6,0.992,1.04792
1.86,1.262,0.446,463.3,375.4,0.964,1.23334
7.75,1.184,0.248,704.2,392.3,0.951,1.59006
1.94,1.012,0.234,1418.1,482.9,0.863,1.18806
6.09,1.793,0.488,819.3,414.7,0.933,1.56354
5.57,1.309,0.235,765.4,343.3,0.984,1.448
1.88,1.922,0.638,1649.0,584.1,0.701,1.21737
3.62,1.525,0.443,1167.1,574.7,0.722,1.4128
8.81,1.049,0.412,834.8,583.8,0.702,1.29449
8.5,1.102,0.32,1519.2,357.7,0.976,1.55719
2.65,1.845,0.215,1648.9,521.1,0.814,0.8755
2.75,1.043,0.274,824.6,474.0,0.874,1.34946
4.83,1.526,0.306,1420.0,591.3,0.684,1.48305
5.39,1.026,0.34,493.9,371.8,0.966,1.4628
3.21,1.8,0.559,1395.0,340.2,0.986,1.40816
5.51,1.038,0.245,657.5,301.9,1.003,1.52865
6.58,1.902,0.715,696.4,590.0,0.687,1.38228
3.43,1.183,0.521,1648.9,547.9,0.773,1.00606
7.3,1.294,0.347,1607.5,442.8,0.906,1.56057
5.72,1.923,0.361,700.7,371.6,0.966,1.46479
6.12,1.828,0.495,453.8,363.7,0.972,1.57369
1.4,1.841,0.85,478.4,344.4,0.984,0.95398
2.21,1.054,0.35,454.4,352.7,0.979,1.28801
5.93,1.67,0.474,1753.4,362.8,0.972,1.53613
1.7,1.764,0.433,705.5,447.8,0.901,1.17475
6.5,1.33,0.442,1717.6,521.1,0.814,1.44306
2.23,1.059,0.237,555.0,435.3,0.914,1.24017
4.22,1.383,0.228,1502.4,423.1,0.925,1.30865
2.68,1.727,0.396,1515.9,311.2,0.999,1.29361
5.1,1.406,0.337,343.8,320.7,0.996,1.52587
3.98,1.307,0.334,464.4,393.5,0.95,1.47037
1.05,2.0,0.21,663.6,494.3,0.85,0.41697
8.86,1.163,0.361,1208.1,459.6,0.889,1.52942
6.08,1.093,0.272,1727.7,362.1,0.973,1.53153
2.92,1.065,0.312,1077.3,494.4,0.849,1.35279
4.25,1.014,0.265,1085.3,423.8,0.924,1.45984
4.07,1.297,0.202,566.0,442.8,0.906,1.27577
2.2,1.126,0.489,907.1,480.9,0.866,1.00062
6.5,1.014,0.225,742.3,486.9,0.859,1.5575
5.98,1.021,0.269,1622.8,378.9,0.961,1.5211
2.47,1.256,0.528,1643.9,573.9,0.724,1.02168
5.06,1.714,0.725,537.2,471.6,0.876,1.27834
3.39,1.873,0.589,598.3,518.1,0.818,1.42247
6.28,1.735,0.221,554.2,494.1,0.85,1.31625
7.63,1.284,0.382,1689.2,579.6,0.712,1.49139
1.31,1.563,0.304,1207.3,330.9,0.991,0.89901
5.92,1.536,0.673,414.5,411.1,0.936,1.25941
1.8,1.986,0.203,960.7,415.6,0.932,0.55731
2.02,1.793,0.423,807.1,452.8,0.896,1.22478
8.54,1.583,0.387,412.8,318.8,0.996,1.62766
8.81,1.488,0.402,481.0,418.3,0.929,1.62004
8.35,1.197,0.341,623.6,393.5,0.95,1.58729
2.83,1.769,0.345,595.0,487.9,0.857,1.27533
7.23,1.147,0.48,376.7,372.9,0.965,1.30912
6.52,1.067,0.263,706.1,507.6,0.832,1.55643
5.97,1.996,0.614,919.2,303.3,1.002,1.54634
8.81,1.185,0.452,1363.9,579.6,0.712,1.32594
2.31,1.681,0.723,953.8,351.1,0.98,1.13698
2.59,1.103,0.48,335.3,318.0,0.997,1.09429
4.78,1.361,0.401,471.5,308.9,1.0,1.51207
7.88,1.308,0.244,420.2,383.0,0.958,1.57017
1.1,1.392,0.444,1202.1,482.1,0.864,1.05428
5.95,1.201,0.243,1427.6,382.9,0.958,1.50876
7.58,1.264,0.354,1693.6,467.7,0.881,1.54947
2.06,1.652,0.245,972.9,576.0,0.72,1.0037
7.51,1.057,0.417,1550.1,476.9,0.87,1.29491
4.92,1.932,0.39,898.7,510.0,0.829,1.47798
1.93,1.361,0.516,1630.3,550.6,0.768,1.12551
7.67,1.806,0.407,949.8,396.4,0.948,1.59403
9.0,1.729,0.385,1677.8,468.3,0.88,1.61486
