Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
1.54,1.618,0.563,1613.3,375.9,0.963,1.17147,1.4044972551820976,0.995787481815703,0.7089992366603778,1237.4,4.291832934291035,0.4920000000000002
8.52,1.794,0.52,901.0,562.4,0.747,1.5716,2.544600580065882,0.8494866535306801,0.3338388980123105,338.6,1.6020625889046942,0.754
3.3,1.185,0.356,731.9,314.1,0.998,1.41269,2.1613645682870977,0.39815288654535597,0.18421366408393378,417.79999999999995,2.330149633874562,0.4730000000000001
2.82,1.221,0.349,1557.3,362.6,0.972,1.35596,2.5227085904723996,0.3826491267998904,0.15168185823961378,1194.6999999999998,4.294815223386651,0.5230000000000001
1.61,1.695,0.56,1751.9,346.4,0.982,1.19581,1.6904089947486771,0.9852034561657593,0.5828195775261095,1405.5,5.057448036951501,0.575
6.41,1.288,0.55,1103.5,303.0,1.002,1.26105,0.5155645481827519,0.9503317777109126,1.8432837964918585,800.5,3.6419141914191417,0.18799999999999994
4.94,1.838,0.352,679.2,368.9,0.968,1.43219,7.308758903191778,0.38925589615038964,0.053258822914571624,310.30000000000007,1.8411493629709952,1.1340000000000001
8.12,1.762,0.764,427.2,360.8,0.974,1.3487,0.5298355278795615,1.833735065529748,3.4609515010601175,66.39999999999998,1.1840354767184034,0.23399999999999999
2.21,1.212,0.471,1725.9,427.4,0.921,1.15638,0.8367181785619534,0.6969340558650132,0.8329376290865538,1298.5,4.03813757604118,0.27
7.68,1.682,0.511,844.7,521.0,0.814,1.55142,2.2001184831546694,0.8203358152980205,0.37285983531294686,323.70000000000005,1.6213051823416507,0.6599999999999999
3.02,1.246,0.305,1710.5,462.1,0.887,1.36039,3.8802063021608597,0.2922466566001905,0.07531729857699586,1248.4,3.7015797446440164,0.636
2.41,1.612,0.611,808.6,516.4,0.821,1.23633,1.0095902584734644,1.1728225110307953,1.1616816834228807,292.20000000000005,1.5658404337722698,0.3900000000000001
5.46,1.639,0.307,601.8,456.9,0.892,1.47674,7.6435137960416215,0.2960919660081844,0.03873767666403936,144.89999999999998,1.3171372291529875,1.025
5.82,1.663,0.326,407.8,379.4,0.961,1.50156,6.881252151223418,0.33387590085290886,0.04851964344796594,28.400000000000034,1.0748550342646284,1.0110000000000001
7.85,1.438,0.514,525.8,432.1,0.917,1.48447,1.2443003992711263,0.829996212707809,0.6670384524460458,93.69999999999993,1.2168479518629944,0.4099999999999999
2.06,1.123,0.364,1688.4,390.2,0.953,1.24206,1.6729095855956237,0.4162484602300332,0.24881706926308983,1298.2,4.327011788826243,0.395
8.47,1.987,0.838,1474.7,467.7,0.881,1.3398,0.6412831224252128,2.2061645914275103,3.440234920083673,1007.0,3.1530895873423135,0.31100000000000017
8.98,1.425,0.638,477.7,315.7,0.998,1.29448,0.39102409722771975,1.2787664400878038,3.2703008565303118,162.0,1.5131453911941717,0.14900000000000002
6.39,1.696,0.298,1369.0,414.9,0.932,1.47502,8.867029070506222,0.27898599400938795,0.031463299803240696,954.1,3.2995902627139073,1.1
4.48,1.466,0.306,1555.3,582.0,0.706,1.46504,5.875321476261384,0.29416616971153386,0.05006809770326291,973.3,2.67233676975945,0.854
5.49,1.482,0.263,1298.7,570.0,0.732,1.48188,8.598977033970824,0.2173008222561524,0.02527054339111399,728.7,2.278421052631579,0.956
3.06,1.344,0.383,658.0,575.8,0.72,1.38401,2.5818269029694374,0.4608370847624332,0.17849263412369376,82.20000000000005,1.1427579020493228,0.5780000000000001
8.77,1.327,0.314,1275.4,547.7,0.773,1.60301,4.266350658928722,0.30974846927333927,0.07260267475320861,727.7,2.3286470695636297,0.699
2.35,1.154,0.431,968.7,585.0,0.699,1.15356,0.9841536619049907,0.5835853929234935,0.5929819859572217,383.70000000000005,1.6558974358974359,0.2919999999999999
6.23,1.05,0.452,1340.4,530.1,0.801,1.13941,0.4346104311106451,0.6418399454990091,1.4768167065359887,810.3000000000001,2.5285795132993774,0.14600000000000002
5.58,1.568,0.564,368.5,342.6,0.985,1.47342,1.2361938710601088,0.9993280567362987,0.8083910462032271,25.899999999999977,1.075598365440747,0.44000000000000017
2.11,1.888,0.378,1782.4,351.7,0.979,1.12238,6.5982586919257145,0.44888332471552406,0.06803057377317175,1430.7,5.067955644014786,1.132
4.74,1.575,0.329,1018.6,463.9,0.885,1.4697,5.896901002528299,0.34004913041721285,0.05766573498035945,554.7,2.1957318387583533,0.9169999999999999
4.51,1.101,0.435,1698.1,449.2,0.9,1.23743,0.7442492394867338,0.5944678698755286,0.7987483739795275,1248.8999999999999,3.7802760463045413,0.23099999999999998
2.01,1.683,0.562,1223.4,402.6,0.943,1.26787,1.6296819037462766,0.9922531900804148,0.6088631086836304,820.8000000000001,3.0387481371087928,0.5589999999999999
2.93,1.654,0.628,1659.0,425.3,0.923,1.28009,1.0078031780984396,1.238993877093357,1.2294006449068127,1233.7,3.9007759228779686,0.3979999999999999
2.22,1.783,0.716,939.7,529.4,0.802,1.16784,0.7992873540115417,1.610556323418729,2.014990372780842,410.30000000000007,1.775028333962977,0.351
1.45,1.555,0.484,415.9,304.8,1.002,1.18487,2.0223399295623605,0.7359369286593306,0.363903673117204,111.09999999999997,1.364501312335958,0.587
1.44,1.962,0.366,1611.4,323.7,0.994,0.89969,7.792410056368331,0.4208351855042743,0.05400578029904209,1287.7,4.978066110596232,1.23
3.51,1.008,0.271,1135.3,564.0,0.744,1.39391,2.912027562198869,0.230721706072288,0.07923060518632945,571.3,2.0129432624113472,0.46599999999999997
7.88,1.839,0.734,1105.4,450.3,0.899,1.39583,0.8279497371585124,1.6925518916774225,2.0442688918365834,655.1000000000001,2.4548079058405508,0.371
5.72,1.67,0.377,389.4,353.0,0.978,1.53886,4.9023453452706605,0.44651142226206375,0.09108118478287491,36.39999999999998,1.1031161473087818,0.9159999999999999
5.71,1.776,0.66,373.9,328.3,0.992,1.46742,1.1147966105685123,1.3684777599037141,1.2275582352244794,45.599999999999966,1.1388973499847699,0.45599999999999996
7.99,1.131,0.294,1420.8,492.9,0.851,1.56814,3.260835674033319,0.2715467026056873,0.08327518763612271,927.9,2.8825319537431526,0.543
6.4,1.136,0.491,1016.4,434.9,0.914,1.19682,0.4445669085520515,0.7573782985200809,1.7036317457519543,581.5,2.337088985973787,0.15399999999999991
7.91,1.148,0.41,1663.2,574.9,0.722,1.36254,1.181450756937314,0.5281017250684441,0.44699427544271686,1088.3000000000002,2.8930248738911115,0.32799999999999996
4.73,1.99,0.33,516.0,510.5,0.829,1.38082,10.178503032841407,0.34211943997592853,0.03361196031204829,5.5,1.0107737512242898,1.33
5.38,1.913,0.279,1020.5,326.9,0.993,1.28157,13.488469982036825,0.24454471374808315,0.018129907548725233,693.6,3.1217497705720407,1.355
3.96,1.69,0.308,1475.1,419.3,0.928,1.3364,8.155895449585982,0.2980240454901421,0.036540935000003064,1055.8,3.518006200810875,1.0739999999999998
1.39,1.207,0.316,802.1,380.1,0.96,1.10688,3.228182977256944,0.31370687601686237,0.09717753864231878,422.0,2.110234148908182,0.5750000000000001
5.83,1.989,0.523,831.6,514.0,0.824,1.55598,3.3611917757872254,0.8593166969437627,0.25565833616931954,317.6,1.617898832684825,0.9430000000000001
4.27,1.595,0.439,1783.7,362.5,0.972,1.47089,2.9098401741310913,0.6054508777924785,0.2080701487232963,1421.2,4.9205517241379315,0.717
4.88,1.467,0.577,841.2,545.3,0.777,1.29076,0.8388040832952014,1.045927300566996,1.246926810916467,295.9000000000001,1.5426370805061436,0.31300000000000017
7.29,1.809,0.211,1694.9,477.1,0.87,1.28873,21.747536098663947,0.13986684653047116,0.006431388176385822,1217.8000000000002,3.5525047159924545,1.387
8.43,1.501,0.31,1405.5,543.4,0.78,1.60368,6.0380071996042295,0.30190705400997914,0.05000110864885489,862.1,2.5864924549135075,0.8809999999999999
7.9,1.012,0.415,1274.4,329.9,0.991,1.28771,0.5827850781002301,0.5410607947645021,0.9284053677699825,944.5000000000001,3.862988784480146,0.18200000000000005
8.07,1.55,0.698,1116.8,481.8,0.865,1.22147,0.39034059974170426,1.5305965071995615,3.9211819324261583,635.0,2.3179742631797424,0.15400000000000014
1.17,1.219,0.393,763.6,591.1,0.684,1.06099,1.7338220175174448,0.48521584375429,0.2798533176139044,172.5,1.2918287937743191,0.43300000000000005
7.75,1.667,0.689,583.1,396.6,0.948,1.37488,0.6815515667252725,1.4913800061048,2.1882130111894558,186.5,1.4702471003530004,0.28900000000000015
2.22,1.915,0.363,1374.4,510.4,0.829,1.156,7.500891502252821,0.4139645223708734,0.055188709534932365,864.0000000000001,2.692789968652038,1.189
2.15,1.032,0.344,1679.7,348.5,0.981,1.24069,1.4855299167033327,0.37176350825520166,0.2502564937098097,1331.2,4.819799139167863,0.3440000000000001
6.32,1.323,0.46,1785.5,529.0,0.802,1.40201,1.3551371681199813,0.6647610054996003,0.49054886924977587,1256.5,3.3752362948960304,0.4029999999999999
4.72,1.171,0.487,994.3,540.2,0.785,1.17545,0.5787879808935713,0.7450883880592376,1.2873252601218856,454.0999999999999,1.8406145871899293,0.19700000000000006
8.43,1.291,0.504,1185.8,568.7,0.735,1.32394,0.8362663746168998,0.7980147994942649,0.9542591017842154,617.0999999999999,2.085106382978723,0.2829999999999999
3.87,1.325,0.583,627.1,517.4,0.819,1.10638,0.42773903813132363,1.0677927854359812,2.4963650502906622,109.70000000000005,1.2120216466950136,0.15900000000000003
3.57,1.296,0.259,785.1,469.0,0.879,1.36901,6.453054930494085,0.21074117679545692,0.032657582968896454,316.1,1.6739872068230277,0.778
8.29,1.719,0.311,594.0,414.0,0.933,1.56408,8.301736950481699,0.3038579830478584,0.0366017358608583,180.0,1.434782608695652,1.097
5.54,1.906,0.313,1243.8,530.9,0.8,1.43143,10.383270357810913,0.30777869067953845,0.029641787228241536,712.9,2.3428140892823506,1.2799999999999998
5.55,1.953,0.399,1154.4,354.0,0.978,1.48237,6.302846292869957,0.5001446920441487,0.07935219562785994,800.4000000000001,3.2610169491525425,1.155
2.02,1.475,0.348,790.4,597.9,0.666,1.25293,4.343861029599433,0.3804594367203383,0.08758554523909855,192.5,1.3219601940123766,0.7790000000000001
3.34,1.288,0.46,789.5,525.6,0.807,1.3143,1.2176667099493501,0.6647610054996003,0.5459301794718947,263.9,1.5020928462709284,0.368
1.65,1.121,0.297,943.9,593.4,0.678,1.18044,3.0898463159528498,0.27711674638050204,0.08968625557515618,350.5,1.5906639703404113,0.527
6.93,1.762,0.787,533.3,366.3,0.97,1.27926,0.437267409704374,1.9458051002612569,4.4499202480623214,166.99999999999994,1.4559104559104556,0.18799999999999994
2.91,1.285,0.362,1664.5,330.8,0.991,1.36652,2.651912653870683,0.4116868676970208,0.15524148847667746,1333.7,5.03174123337364,0.5609999999999999
5.82,1.068,0.235,1740.0,510.8,0.828,1.51558,4.998585706084204,0.1734944542944963,0.03470870852195681,1229.2,3.4064212999216914,0.5980000000000001
7.91,1.838,0.761,1330.2,514.7,0.823,1.32896,0.6929250763503203,1.8193622791395747,2.625626263552576,815.5,2.5844181076355155,0.31600000000000006
8.5,1.531,0.379,1552.0,484.1,0.862,1.60229,3.852555740556276,0.4512615103542915,0.11713302564420086,1067.9,3.2059491840528813,0.7729999999999999
6.9,1.026,0.265,315.8,315.8,0.998,1.58504,3.2673859415935635,0.22061834409834324,0.06752136051327431,0.0,1.0,0.496
4.73,1.191,0.319,1704.2,481.3,0.865,1.47444,3.0254766134753943,0.31969161002195096,0.10566652824155137,1222.9,3.540826927072512,0.553
3.06,1.971,0.401,1614.7,455.5,0.894,1.3026,6.368507015205897,0.5051712402898924,0.07932333890560375,1159.2,3.5448957189901207,1.169
7.86,1.008,0.208,1337.4,397.4,0.947,1.57719,5.815440463097428,0.1359178645649088,0.023371895117384807,940.0000000000001,3.3653749370910924,0.5920000000000001
4.94,1.832,0.639,361.5,316.7,0.997,1.48909,1.4197611179618652,1.2827782539064378,0.9035169632958586,44.80000000000001,1.1414587938111778,0.554
6.9,1.349,0.351,1456.0,473.2,0.874,1.56094,3.330651936162438,0.38704735651491606,0.11620768664313519,982.8,3.076923076923077,0.647
8.01,1.275,0.271,1725.9,518.8,0.817,1.5864,5.554002651482478,0.230721706072288,0.04154151889191187,1207.1000000000001,3.3267154973014654,0.7329999999999999
6.59,1.958,0.462,1477.2,479.5,0.867,1.56713,4.440700991808221,0.6705541023528199,0.15100185839798574,997.7,3.080709071949948,1.0339999999999998
6.28,1.97,0.603,1150.4,530.9,0.8,1.5254,2.188504237493223,1.142311363179131,0.5219598589800165,619.5000000000001,2.166886419288002,0.764
7.15,1.899,0.793,1115.3,511.4,0.827,1.31784,0.6683328269041885,1.9755873986172878,2.9559933600276467,603.9,2.1808760265936646,0.31299999999999994
7.53,1.554,0.631,1616.2,305.6,1.001,1.36239,0.731389154395873,1.2508596725459655,1.710251874843803,1310.6,5.288612565445026,0.29200000000000004
1.2,1.75,0.408,992.0,527.0,0.805,1.01677,4.540321189193214,0.5229620794871713,0.11518173664275465,465.0,1.8823529411764706,0.934
4.62,1.292,0.335,1336.7,587.5,0.693,1.46717,3.344337124978384,0.35256523554911456,0.10542155960170832,749.2,2.2752340425531914,0.622
1.97,1.686,0.464,383.9,341.3,0.985,1.27233,2.927367016695612,0.6763723319472682,0.2310514288402251,42.599999999999966,1.1248168766481101,0.7579999999999999
2.94,1.522,0.329,651.5,561.0,0.749,1.3553,5.414203105907855,0.34004913041721285,0.06280686626738458,90.5,1.161319073083779,0.864
8.09,1.486,0.442,1575.8,557.1,0.757,1.52738,2.3079309260227157,0.6137541071759164,0.26593261533767215,1018.6999999999999,2.8285765571710644,0.602
7.11,1.402,0.517,770.4,536.0,0.792,1.4025,1.0952272092095205,0.8397131587853622,0.7667022438124274,234.39999999999998,1.4373134328358208,0.3679999999999999
2.04,1.312,0.425,1598.7,577.0,0.717,1.21699,1.731187890508795,0.5674501730546564,0.3277808123345197,1021.7,2.7707105719237437,0.4620000000000001
7.55,1.1,0.371,427.8,407.8,0.938,1.49854,1.448652380340065,0.43241195443275265,0.2984925578427903,20.0,1.0490436488474741,0.3580000000000001
1.4,1.862,0.301,651.6,587.0,0.694,0.90147,10.742413229811975,0.2846314360078888,0.02649604236206344,64.60000000000002,1.1100511073253834,1.2600000000000002
5.24,1.827,0.322,300.8,300.3,1.003,1.40302,8.840050538941151,0.3257328926948041,0.03684740163644132,0.5,1.0016650016650017,1.1829999999999998
4.92,1.639,0.287,689.7,359.6,0.974,1.38853,8.919296480024364,0.25876984528353764,0.029012360544699682,330.1,1.917964404894327,1.065
7.99,1.821,0.424,1374.4,404.2,0.941,1.59907,4.568310749436985,0.5647829608917586,0.12363059167141038,970.2,3.4002968827313214,0.973
4.66,1.357,0.218,1749.4,425.1,0.923,1.32853,10.707588199714989,0.14930104926920135,0.013943480687198579,1324.3000000000002,4.115266996000941,0.921
8.64,1.897,0.589,628.7,525.7,0.807,1.56999,2.087713978715515,1.0898844649760244,0.5220468302111891,103.0,1.1959292372075327,0.7190000000000001
4.81,1.243,0.46,808.8,502.0,0.84,1.34584,1.046334458120887,0.6647610054996003,0.6353236293999579,306.79999999999995,1.6111553784860557,0.32300000000000006
8.07,1.409,0.273,1775.4,574.5,0.723,1.58611,6.991178858603257,0.23413975887939373,0.03349074077703852,1200.9,3.0903394255874677,0.863
4.48,1.331,0.427,357.5,335.8,0.988,1.48113,1.7920154241927633,0.5728034469363734,0.31964202941746456,21.69999999999999,1.0646217986896962,0.477
2.01,1.857,0.631,1124.1,527.2,0.805,1.25418,1.5576473052373458,1.2508596725459655,0.8030442246714935,596.8999999999999,2.1322078907435507,0.595
1.0,1.715,0.571,947.2,535.7,0.792,1.0321,1.6502832312222078,1.0242880103690697,0.6206740703597146,411.5,1.7681538174351314,0.5730000000000002
1.18,1.455,0.6,524.3,423.7,0.925,1.01434,0.6618610744395543,1.1309733552923256,1.7087775652163901,100.59999999999997,1.237432145385886,0.2550000000000001
3.49,1.381,0.232,673.1,433.0,0.916,1.25764,9.694638095350854,0.16909308298681705,0.01744191802971037,240.10000000000002,1.5545034642032334,0.917
2.88,1.947,0.749,466.0,320.8,0.995,1.33812,0.9842602443391179,1.7624366202565276,1.7906205501979984,145.2,1.4526184538653366,0.44900000000000007
5.37,1.082,0.468,544.5,462.8,0.886,1.17417,0.42857870914891594,0.6880841893598509,1.6055025008738033,81.69999999999999,1.176534140017286,0.14600000000000002
8.62,1.571,0.331,1758.8,419.7,0.928,1.59916,5.775055446800675,0.3441960327199514,0.059600472392110575,1339.1,4.190612342149154,0.9089999999999999
1.83,1.929,0.36,947.4,558.4,0.754,1.09147,7.7781183425557,0.4071504079052372,0.05234561753549477,389.0,1.6966332378223496,1.209
7.1,1.289,0.229,595.5,547.9,0.773,1.55475,8.492545153638908,0.16474826034690235,0.019399162131779845,47.60000000000002,1.0868771673663078,0.831
7.84,1.002,0.251,1072.5,341.4,0.985,1.58426,3.537458119205577,0.19792347876881056,0.05595076241164351,731.1,3.1414762741652025,0.5
8.82,1.43,0.532,846.2,461.4,0.887,1.44281,1.061563281761382,0.8891461191895977,0.8375818328176311,384.80000000000007,1.833983528391851,0.3659999999999999
4.43,1.943,0.419,560.4,427.7,0.921,1.45878,5.538007185567808,0.5515411478568776,0.09959198848535414,132.7,1.310264203881225,1.105
1.71,1.738,0.58,727.7,545.1,0.777,1.21564,1.6406089412656075,1.0568317686676063,0.6441704309208137,182.60000000000002,1.3349844065309118,0.5780000000000001
5.26,1.286,0.423,534.8,427.7,0.921,1.47561,1.638251018734852,0.5621220319141681,0.343123261017881,107.09999999999997,1.2504091653027822,0.44000000000000006
4.35,1.494,0.515,865.2,453.0,0.896,1.41851,1.4321957776156975,0.8332289115483529,0.5817842257121456,412.20000000000005,1.9099337748344372,0.46399999999999997
5.27,1.8,0.416,1208.3,362.9,0.972,1.51064,4.6502174512035515,0.5436714582596353,0.11691312588380663,845.4,3.3295673739322127,0.9680000000000001
1.59,1.4,0.328,506.5,452.8,0.896,1.12948,4.399756254835567,0.33798510404380433,0.0768190518900543,53.69999999999999,1.118595406360424,0.7439999999999999
3.95,1.211,0.506,392.9,330.0,0.991,1.2444,0.5719982057059907,0.8043608166545162,1.4062296151116964,62.89999999999998,1.1906060606060604,0.19900000000000007
2.0,1.708,0.361,796.7,378.6,0.961,1.15259,5.765402136325457,0.40941549620847545,0.07101247866630409,418.1,2.1043317485472794,0.986
7.24,1.56,0.401,1476.9,351.3,0.979,1.58026,3.495736587563964,0.5051712402898924,0.1445106711092112,1125.6000000000001,4.204099060631939,0.758
8.98,1.937,0.578,1396.0,565.1,0.742,1.55976,2.3564278006582513,1.0495558400818923,0.4454012296870315,830.9,2.4703592284551408,0.7810000000000001
1.65,1.132,0.372,1607.0,505.6,0.835,1.15888,1.5989270984591986,0.4347461577743699,0.27189867392535394,1101.4,3.178401898734177,0.3879999999999999
7.79,1.688,0.324,1290.7,440.4,0.909,1.56469,7.235161983105346,0.3297918304032421,0.04558181712770649,850.3000000000001,2.930744777475023,1.04
6.05,1.235,0.504,484.8,429.7,0.919,1.31215,0.6590065041362442,0.7980147994942649,1.2109361508354428,55.10000000000002,1.1282289969746335,0.2270000000000001
2.88,1.302,0.522,1328.2,497.5,0.846,1.17526,0.7372036240597859,0.8560337326207613,1.1611903477991292,830.7,2.669748743718593,0.258
8.25,1.256,0.464,662.1,422.1,0.926,1.4426,1.0570066541451413,0.6763723319472682,0.6398941097436016,240.0,1.568585643212509,0.32799999999999996
5.37,1.75,0.755,1362.0,523.2,0.811,1.20936,0.5448866741596577,1.7907863523625218,3.286529910323705,838.8,2.603211009174312,0.24
3.79,1.02,0.2,1248.0,373.2,0.965,1.35991,6.5892401396403955,0.12566370614359174,0.019071046657961045,874.8,3.3440514469453375,0.62
2.7,1.1,0.242,1275.5,430.7,0.918,1.2929,5.0193115614095145,0.18398423216483265,0.03665527232447123,844.8,2.961458091478988,0.6160000000000001
4.33,1.539,0.688,917.0,553.0,0.764,1.0964,0.4107364832635848,1.4870540330208066,3.6204576257875516,364.0,1.6582278481012658,0.16300000000000003
8.98,1.465,0.386,578.3,348.6,0.981,1.62641,3.2500780925313846,0.46808473901426484,0.14402261289964519,229.69999999999993,1.658921399885255,0.6930000000000001
2.39,1.919,0.271,1761.5,496.3,0.847,0.96849,14.469227989472726,0.230721706072288,0.01594568184564875,1265.2,3.549264557727181,1.377
8.91,1.084,0.21,364.1,357.4,0.976,1.60992,6.828388698856698,0.13854423602330987,0.020289447794105048,6.7000000000000455,1.018746502518187,0.6640000000000001
4.76,1.283,0.352,1586.6,426.8,0.922,1.48472,2.8588455759167575,0.38925589615038964,0.1361584198284531,1159.8,3.7174320524835984,0.579
8.11,1.589,0.475,1080.6,384.9,0.957,1.57665,2.2935504316146833,0.7088218424661971,0.30905003556742333,695.6999999999999,2.8074824629773967,0.639
6.03,1.276,0.531,1636.0,430.5,0.918,1.24699,0.5993152146828092,0.8858066061988318,1.478031233810157,1205.5,3.800232288037166,0.21399999999999997
8.17,1.008,0.413,1053.4,460.9,0.888,1.27303,0.5844802759906385,0.5358583173301573,0.916811634784302,592.5000000000001,2.285528314167933,0.18200000000000005
2.48,1.84,0.29,1004.0,420.6,0.927,1.04688,11.35754994844045,0.2642079421669016,0.023262758549715292,583.4,2.3870660960532573,1.2600000000000002
5.2,1.971,0.229,510.4,359.0,0.975,1.09881,21.98780146359001,0.16474826034690235,0.007492711839321995,151.39999999999998,1.4217270194986071,1.5130000000000001
8.75,1.044,0.382,853.9,426.1,0.922,1.42025,1.0387147015406382,0.458433766382437,0.44134714344803316,427.79999999999995,2.003989673785496,0.28
4.38,1.042,0.301,992.5,344.9,0.983,1.46422,2.376225596433344,0.2846314360078888,0.11978300226843512,647.6,2.8776456944041753,0.44000000000000006
7.73,1.647,0.432,848.3,396.8,0.947,1.60128,3.3296160303665467,0.5862965873835415,0.17608534498766154,451.49999999999994,2.137852822580645,0.783
4.13,1.498,0.534,1196.8,366.5,0.97,1.39628,1.26756111684822,0.8958439947270511,0.7067461937887143,830.3,3.265484311050477,0.42999999999999994
3.81,1.453,0.632,1721.4,315.0,0.998,1.16132,0.48358310091580536,1.2548275040674495,2.594853917953436,1406.4,5.464761904761905,0.18900000000000006
2.03,1.149,0.457,1331.0,471.6,0.876,1.10261,0.7323187089702444,0.6561184841095747,0.8959466364476483,859.4,2.8223070398642918,0.235
5.82,1.479,0.375,1606.6,425.7,0.923,1.53701,3.6057535697333862,0.44178646691106466,0.12252264564595047,1180.8999999999999,3.7740192623913553,0.7290000000000001
3.48,1.437,0.547,1416.2,480.7,0.866,1.2802,0.965382215652123,0.9399927962879485,0.9737001376734253,935.5,2.9461202413147496,0.34299999999999997
8.75,1.469,0.354,557.3,386.0,0.956,1.62807,4.113635292373354,0.39369182497725846,0.09570411497274925,171.29999999999995,1.443782383419689,0.7610000000000001
5.71,1.657,0.351,1218.1,365.6,0.97,1.50954,5.722731314604904,0.38704735651491606,0.06763332668216272,852.4999999999999,3.331783369803063,0.9550000000000001
7.54,1.363,0.26,688.4,550.3,0.768,1.58337,7.232932528783649,0.21237166338267002,0.02936176475275157,138.10000000000002,1.2509540250772306,0.843
5.27,1.855,0.216,1695.8,393.5,0.95,1.11599,21.843627317077722,0.14657414684588538,0.006710155997364559,1302.3,4.309529860228716,1.423
1.21,1.266,0.217,982.5,324.1,0.994,0.77617,9.204784130909292,0.14793445646488976,0.01607147482884817,658.4,3.031471767972848,0.8320000000000001
5.37,1.252,0.289,1415.8,398.0,0.946,1.51148,4.51564300993327,0.26238896002047307,0.05810666597055699,1017.8,3.557286432160804,0.674
4.57,1.932,0.312,991.0,482.6,0.864,1.33671,10.783891360606564,0.30581519527104484,0.028358519670198493,508.4,2.053460422710319,1.3079999999999998
2.09,1.295,0.528,963.2,388.6,0.954,1.13555,0.6746069963748689,0.8758257663383769,1.298275545680368,574.6,2.478641276376737,0.23899999999999988
2.01,1.788,0.352,995.7,392.5,0.951,1.10715,6.8429984566757565,0.38925589615038964,0.05688382053785897,603.2,2.5368152866242037,1.084
3.68,1.213,0.211,502.6,449.4,0.9,1.31,8.87020280147252,0.13986684653047116,0.015768167837972344,53.200000000000045,1.118380062305296,0.7910000000000001
8.7,1.174,0.244,851.6,513.4,0.825,1.61229,5.816697068829788,0.18703786022412192,0.03215533798835952,338.20000000000005,1.658745617452279,0.6859999999999999
4.05,1.583,0.624,614.9,398.2,0.946,1.3328,0.8469788645915848,1.2232607810841793,1.4442636436672345,216.7,1.5441988950276242,0.33499999999999996
7.64,1.701,0.582,818.2,482.9,0.863,1.50452,1.5022087097284704,1.064132829994549,0.7083788178720484,335.30000000000007,1.6943466556222821,0.5370000000000001
4.77,1.303,0.523,843.2,374.1,0.965,1.30498,0.7331595170962325,0.8593166969437627,1.172073303156714,469.1,2.2539427960438387,0.2569999999999999
3.7,1.647,0.713,560.9,541.5,0.783,1.15783,0.5230870923504903,1.5970883157127893,3.053197716151392,19.399999999999977,1.035826408125577,0.22100000000000009
3.51,1.066,0.295,1735.0,451.2,0.898,1.39801,2.7082832407270057,0.27339710067865175,0.10094848890519355,1283.8,3.8453014184397163,0.4760000000000001
2.87,1.842,0.592,1054.9,587.1,0.694,1.34225,1.8686940303874275,1.1010151277476932,0.589189621117067,467.80000000000007,1.796797819792199,0.6580000000000001
5.0,1.419,0.218,447.7,414.5,0.933,1.33714,11.860373132188364,0.14930104926920135,0.012588225311732138,33.19999999999999,1.0800965018094089,0.9830000000000001
7.17,1.166,0.509,1044.9,543.3,0.78,1.17097,0.4207144314731287,0.8139269662846972,1.9346304889868824,501.60000000000014,1.9232468249585868,0.1479999999999999
1.06,1.295,0.211,1117.0,410.9,0.936,0.69528,10.340572693276693,0.13986684653047116,0.013526025170869963,706.1,2.718422973959601,0.873
4.11,1.745,0.656,1234.6,392.0,0.951,1.37027,1.061044303002299,1.3519404161752173,1.2741601951490693,842.5999999999999,3.149489795918367,0.43300000000000005
4.97,1.423,0.528,1032.7,412.8,0.934,1.38482,1.0718366890505089,0.8758257663383769,0.8171261305807986,619.9000000000001,2.5016957364341086,0.367
1.59,1.89,0.668,1614.7,568.3,0.735,1.15161,1.3604170650550365,1.401854040255452,1.0304590233868753,1046.4,2.841281013549182,0.5539999999999998
5.41,1.105,0.362,331.5,314.6,0.998,1.48969,1.6069436889713615,0.4116868676970208,0.2561924668066933,16.899999999999977,1.0537190082644627,0.381
2.86,1.549,0.512,1249.9,364.0,0.971,1.36068,1.665378796460241,0.8235496645826428,0.4945119190499458,885.9000000000001,3.433791208791209,0.5249999999999999
1.16,1.315,0.379,1184.7,578.7,0.714,1.06183,2.490294643842394,0.4512615103542915,0.1812080797226543,606.0,2.047174701918092,0.5569999999999999
6.71,1.614,0.272,1299.5,344.6,0.983,1.45981,9.71793874715114,0.2324275908831873,0.023917375580425896,954.9,3.7710388856645385,1.07
1.03,1.669,0.275,408.9,315.6,0.998,0.67599,10.240616262717435,0.23758294442772815,0.023200063192748078,93.29999999999995,1.2956273764258552,1.119
4.64,1.951,0.309,822.8,405.3,0.941,1.3041,11.263540066399253,0.29996240815740705,0.026631272796040183,417.49999999999994,2.0301011596348384,1.3330000000000002
8.1,1.829,0.764,1436.3,594.6,0.675,1.27153,0.6610415044258484,1.833735065529748,2.774008974099818,841.6999999999999,2.4155734947864107,0.30099999999999993
8.61,1.08,0.408,797.0,396.2,0.948,1.40698,0.9146280952324435,0.5229620794871713,0.5717756563713099,400.8,2.011610297829379,0.2640000000000001
5.48,1.143,0.326,630.8,378.3,0.962,1.52409,2.5110056126964424,0.33387590085290886,0.13296501575493347,252.49999999999994,1.6674596880782446,0.491
